Primary Facility Candidate Index,Latitude,Longitude
1,29.961877777777776,113.59306666666667
2,38.07194444444444,99.72590000000001
3,28.6102,116.3665
4,32.66523333333333,99.72590000000001
5,29.961877777777776,108.0462
6,36.72026666666667,102.49933333333334
7,35.36858888888889,113.59306666666667
8,36.72026666666667,94.17903333333334
9,39.42362222222222,102.49933333333334
10,34.01691111111111,116.3665
11,31.313555555555556,110.81963333333334
12,29.961877777777776,99.72590000000001
13,36.72026666666667,99.72590000000001
14,28.6102,102.49933333333334
15,35.36858888888889,91.4056
16,35.36858888888889,108.0462
17,38.07194444444444,113.59306666666667
18,28.6102,94.17903333333334
19,40.7753,99.72590000000001
20,32.66523333333333,105.27276666666667
21,32.66523333333333,91.4056
22,38.07194444444444,108.0462
23,29.961877777777776,102.49933333333334
24,34.01691111111111,94.17903333333334
25,39.42362222222222,108.0462
26,28.6102,99.72590000000001
27,38.07194444444444,105.27276666666667
28,38.07194444444444,91.4056
29,28.6102,96.95246666666667
30,40.7753,91.4056
31,31.313555555555556,113.59306666666667
32,35.36858888888889,105.27276666666667
33,40.7753,113.59306666666667
34,31.313555555555556,116.3665
35,35.36858888888889,110.81963333333334
36,40.7753,102.49933333333334
37,32.66523333333333,108.0462
38,29.961877777777776,105.27276666666667
39,31.313555555555556,99.72590000000001
40,36.72026666666667,96.95246666666667
41,34.01691111111111,102.49933333333334
42,36.72026666666667,91.4056
43,38.07194444444444,96.95246666666667
44,38.07194444444444,116.3665
45,29.961877777777776,116.3665
46,38.07194444444444,94.17903333333334
47,39.42362222222222,116.3665
48,39.42362222222222,110.81963333333334
49,34.01691111111111,96.95246666666667
50,28.6102,110.81963333333334
51,29.961877777777776,96.95246666666667
52,39.42362222222222,99.72590000000001
53,34.01691111111111,110.81963333333334
54,36.72026666666667,113.59306666666667
55,28.6102,113.59306666666667
56,31.313555555555556,96.95246666666667
57,40.7753,108.0462
58,36.72026666666667,116.3665
59,34.01691111111111,99.72590000000001
60,39.42362222222222,113.59306666666667
61,31.313555555555556,91.4056
62,34.01691111111111,108.0462
63,32.66523333333333,96.95246666666667
64,34.01691111111111,113.59306666666667
65,31.313555555555556,108.0462
66,38.07194444444444,102.49933333333334
67,32.66523333333333,94.17903333333334
68,40.7753,105.27276666666667
69,31.313555555555556,102.49933333333334
70,39.42362222222222,91.4056
71,34.01691111111111,91.4056
72,38.07194444444444,110.81963333333334
73,35.36858888888889,116.3665
74,28.6102,108.0462
75,36.72026666666667,105.27276666666667
76,40.7753,116.3665
77,40.7753,96.95246666666667
78,35.36858888888889,99.72590000000001
79,31.313555555555556,105.27276666666667
80,32.66523333333333,102.49933333333334

Secondary Facility Candidate Index,Latitude,Longitude
1,35.24,113.42
2,49.17,125.2
3,37.36,112.33
4,25.59,110.14
5,27.44,112.18
6,37.65,116.37
7,34.2,119.56
8,33.55,109.91
9,36.89,121.52
10,23.17,102.81
11,36.24,115.67
12,23.73,117.16
13,31.23,105.35
14,41.95,117.72
15,40.42,117.48
16,39.67,106.82
17,34.22,105.15
18,45.72,125.25
19,27.61,104.06
20,27.57,119.7
21,37.2,116.86
22,29.18,94.13
23,22.27,112.78
24,28.4,114.78
25,38.17,117.85
26,38.42,114.54
27,29.28,88.82
28,34.49,100.26
29,37.48,105.66
30,32.62,114.38
31,39.63,118.02
32,33.01,112.53
33,35.89,115.1
34,30.09,102.78
35,46.78,134.0
36,41.4,122.4
37,21.39,110.24
38,33.94,116.37
