Primary Facility Candidate Index,Latitude,Longitude
1,29.961877777777776,113.59306666666667
2,38.07194444444444,99.72590000000001
3,28.6102,116.3665
4,32.66523333333333,99.72590000000001
5,29.961877777777776,108.0462
6,36.72026666666667,102.49933333333334
7,35.36858888888889,113.59306666666667
8,36.72026666666667,94.17903333333334
9,39.42362222222222,102.49933333333334
10,34.01691111111111,116.3665
11,31.313555555555556,110.81963333333334
12,29.961877777777776,99.72590000000001
13,36.72026666666667,99.72590000000001
14,28.6102,102.49933333333334
15,35.36858888888889,91.4056
16,35.36858888888889,108.0462
17,38.07194444444444,113.59306666666667
18,28.6102,94.17903333333334
19,40.7753,99.72590000000001
20,32.66523333333333,105.27276666666667
21,32.66523333333333,91.4056
22,38.07194444444444,108.0462
23,29.961877777777776,102.49933333333334
24,34.01691111111111,94.17903333333334
25,39.42362222222222,108.0462
26,28.6102,99.72590000000001
27,38.07194444444444,105.27276666666667
28,38.07194444444444,91.4056
29,28.6102,96.95246666666667
30,40.7753,91.4056
31,31.313555555555556,113.59306666666667
32,35.36858888888889,105.27276666666667
33,40.7753,113.59306666666667
34,31.313555555555556,116.3665
35,35.36858888888889,110.81963333333334
36,40.7753,102.49933333333334
37,32.66523333333333,108.0462
38,29.961877777777776,105.27276666666667
39,31.313555555555556,99.72590000000001
40,36.72026666666667,96.95246666666667
41,34.01691111111111,102.49933333333334
42,36.72026666666667,91.4056
43,38.07194444444444,96.95246666666667
44,38.07194444444444,116.3665
45,29.961877777777776,116.3665
46,38.07194444444444,94.17903333333334
47,39.42362222222222,116.3665
48,39.42362222222222,110.81963333333334
49,34.01691111111111,96.95246666666667
50,28.6102,110.81963333333334

Secondary Facility Candidate Index,Latitude,Longitude
1,28.07,115.54
2,43.52,123.5
3,30.97,102.34
4,26.0,107.86
5,32.24,119.81
6,37.16,122.41
7,34.84,112.42
8,37.35,114.75
9,28.16,106.8
10,31.13,104.16
11,30.62,118.95
12,40.13,116.65
13,37.12,80.17
14,37.28,120.83
15,34.2,119.56
16,40.2,117.97
17,23.39,116.69
18,36.69,117.07
19,29.57,104.7
20,34.48,114.46
21,34.69,104.88
22,27.7,106.9
23,33.45,109.16
24,38.43,115.82
25,33.65,106.95
26,25.01,107.16
27,35.24,113.42
28,37.36,112.33
29,25.59,110.14
30,27.44,112.18
31,37.65,116.37
32,47.73,128.92
33,33.55,109.91
34,36.89,121.52
35,23.17,102.81
36,36.24,115.67
37,23.73,117.16
38,31.23,105.35
39,41.95,117.72
40,40.42,117.48
41,39.67,106.82
42,34.22,105.15
43,27.61,104.06
44,27.57,119.7
45,37.2,116.86
46,29.18,94.13
47,22.27,112.78
48,28.4,114.78
49,38.17,117.85
50,38.42,114.54
51,29.28,88.82
52,34.49,100.26
53,37.48,105.66
54,32.62,114.38
55,39.63,118.02
56,33.01,112.53
57,35.89,115.1
58,30.09,102.78
59,45.22,127.95
60,41.4,122.4
61,21.39,110.24
62,33.94,116.37
63,37.43,114.5
64,26.32,105.75
65,37.62,114.9
66,38.93,100.46
67,28.54,107.87
68,34.92,98.26
69,24.22,110.54
70,36.72,117.53
71,33.41,115.06
72,39.35,115.49
73,38.72,113.32
74,28.42,90.83
75,37.28,114.5
76,34.69,103.35
77,36.79,116.76
78,33.06,115.24
79,47.22,127.12
80,32.7,112.83
81,18.8,110.39
82,38.1,106.34
83,38.2,116.12
84,42.93,129.52
85,41.62,119.32
86,32.2,119.44
87,35.86,117.67
