Delivery_Norm,Shipping_Norm,Damage_rate_Norm,Population_Norm,Employment_Norm,Salary_Norm,Pnum
0.006289308,0.208333333,0.361548091,1,0.495541255,0.87060486,101570
0.006289308,0,0.856903993,0.843070955,0.251620343,0.966486615,71683
0.251572327,0.625,0.756064466,0.830920127,0.137090959,0.623856857,66496
0,0.166666667,0.293265401,0.811754496,0.104655451,0.477629033,36100
0.352201258,0.791666667,0.890161165,0.608332892,0.362364282,0.932828439,33770
0.006289308,0.166666667,0.266127408,0.730950739,0.417696494,0.586950919,31980
0.106918239,0.583333333,0.736831508,0.734305827,0.615543596,0.694266607,31343
0.025157233,0.333333333,0.550638618,0.558940781,0.25021715,0.92378556,31335
0.226415094,0.625,0.741620051,0.621346161,0.555078748,0.696608281,30024
0.025157233,0.333333333,0.574274934,0.610938325,0.750414967,0.474956728,29290
0.295597484,0.666666667,0.816932356,0.589540948,0.784827737,0.699919804,27925
0.081761006,0.458333333,0.634635082,0.571419814,0.129322155,0.880300342,22602
0.132075472,0.625,0.78188933,0.524266267,0.796591379,0.996737297,20091
0.257861635,0.625,0.790643521,0.596836127,0.899709655,0.570908271,19581
0.006289308,0.166666667,0.270504504,0.610665688,0.279880781,0.565129801,16614
0.226415094,0.625,0.819532351,0.488766927,0.576472391,0.789830994,16034
0.006289308,0.208333333,0.386059826,0.493343529,0.645224092,0.870221729,15551
0.213836478,0.625,0.753875918,0.572606935,0.48708591,0.441080769,15550
0.006289308,0.083333333,0,0.488924017,0.81401138,0.880946284,15183
0.421383648,0.916666667,0.943710551,0.513778182,0.657288981,0.668787155,14914
0.421383648,0.916666667,0.961218934,0.502232403,0.507006801,0.551386295,14691
0.226415094,0.625,0.794582907,0.422078599,0.093819175,0.439576818,14366
0.150943396,0.625,0.802899388,0.442253145,0.184057736,0.663490579,14192
0.301886792,0.666666667,0.788043526,0.392022245,0.964755985,1,13818
0.163522013,0.625,0.802899388,0.463407988,0.411373729,0.435690875,13279
0.006289308,0.166666667,0.310773783,0.550383941,0.127953562,0.433782543,12853
0.383647799,0.833333333,0.880330208,0.497561388,0.478780462,0.854733444,12540
0.364779874,0.791666667,0.82625557,0.543540261,0.257313771,0.543211741,12406
0.012578616,0.25,0.397440275,0.51826857,0.615993405,0.423933432,12376
0.018867925,0.291666667,0.500739729,0.557370968,0.159093988,0.427956631,12271
0.157232704,0.625,0.808589612,0.43855337,0.828068111,0.652285082,11869
0.150943396,0.625,0.809465031,0.403734645,0.117557035,0.486884036,11305
0.081761006,0.458333333,0.637699048,0.446329395,0.336807313,0.646224913,10490
0.050314465,0.333333333,0.569897839,0.443067683,0.403937683,0.428493498,10078
0.006289308,0.208333333,0.353669319,0.448797279,0.3112827,0.436788546,9635
0.018867925,0.25,0.420201171,0.390682566,0.232301007,0.439579973,8854
0.245283019,0.625,0.808589612,0.472848732,0.955976934,0.52256851,8652
0.779874214,1,0.983367037,0.392738011,0.131587931,0.967285732,8439
0.012578616,0.25,0.397440275,0.413174574,0.130563416,0.388186542,7744
0.320754717,0.708333333,0.788770124,0.432967476,0.75360808,0.841826573,7350
0.031446541,0.333333333,0.519998949,0.337764201,0.859143283,0.738402497,7340
0.132075472,0.625,0.794582907,0.379546282,0.655453353,0.642053213,7286
0.314465409,0.708333333,0.797086605,0.401336521,0.7890977,0.863868237,6865
0.094339623,0.541666667,0.761185668,0.397945744,0.802992758,0.523791593,6501
